avgDD,avgDIST,maxIndegree,avgAD,Quantile_75,Quantile_90,Regularity
7.971910112,574.5969101,192,0.827247191,3,35.9,362
8.678618858,560.1500664,185,2.490039841,7,39,426
9.393589744,552.275641,215,1.530769231,6,40.1,415
10.04723347,570.4264507,187,3.928475034,8,43,407
7.351485149,583.2772277,220,-0.545792079,5,31,405
10.02255639,559.1453634,210,3.538847118,6,35,435
8.355783309,555.2342606,176,1.49341142,5,36.4,359
13.33240997,560.9626039,191,6.90166205,9,46.9,394
8.158227848,580.4037975,216,1.35443038,6,38,414
8.873501997,551.5952064,189,2.527296937,8,43,399
6.951388889,565.3125,174,0.305555556,3.25,31.1,381
8.648825065,556.7349869,196,2.417754569,6,48,391
11.13852243,560.9313984,221,4.321899736,7,41.6,408
7.998569385,571.1244635,169,0.427753934,3,26.2,362
11.30013106,568.8099607,192,4.31061599,7,38.6,382
8.713735558,565.254172,200,1.097560976,5,37,408
12.55104551,573.9052891,189,6.346863469,8,48.6,425
8.383542538,565.2161785,200,1.781032078,7,39,364
8.025188917,574.2329975,198,1.204030227,5,37,399
11.25068871,553.2465565,172,4.475206612,4,41.5,384
9.922316384,576.7725989,207,2.802259887,3,38.3,342
9.335635359,569.1243094,212,1.825966851,6,37,369
13.2585752,561.2348285,194,5.406332454,5.75,49.3,411
7.464959569,551.7857143,195,0.469002695,3,31,365
8.427295918,572.4642857,206,2.297193878,6,40,418
11.76401565,551.9973924,171,4.440677966,7,42.4,380
10.96701847,571.2189974,188,3.560686016,5.75,41.6,354
8.101488498,571.5926928,184,1.901217862,4,34.6,352
8.635696822,556.0819071,203,2.415647922,7,34.6,434
6.460338101,576.4564369,196,-0.205461638,5,32.6,392
8.174033149,555.1975138,196,0.95718232,6,31.7,379
12.07490145,563.4454665,194,5.161629435,5,41,412
10.04778973,548.4241338,246,2.643966547,4,40,429
10.20350404,577.254717,174,2.448787062,7,40,387
8.734640523,576.3176471,204,0.711111111,4,39.6,398
9.285347044,575.437018,207,2.485861183,5,35,404
11.06845638,569.4657718,170,4.445637584,9,48,400
12.48777349,567.2741313,208,5.355212355,8,51,404
10.37786775,552.0431849,174,2.689608637,4,41,405
10.4,576.2688742,206,2.410596026,6,36.6,374
9.0634278,566.7381916,214,2.430499325,7,38,380
11.22002821,557.3272214,177,4.90832158,8,46,359
9.472256473,560.1972873,217,2.696670777,7,32,385
8.955163043,558.482337,204,1.88451087,4.25,33,391
11.99471598,570.327609,189,4.414795244,8,44.8,392
9.062005277,569.0277045,209,2.476253298,5,31.3,385
7.785900783,561.151436,218,1.173629243,5,41.5,393
8.77462888,572.0202429,178,1.48582996,5,36,398
9.513833992,553.6508564,203,2.635046113,6,38,377
12.16781293,576.9848693,197,5.068775791,7,49.6,364
10.65179856,545.9755396,178,3.197122302,7,40.6,369
9.631292517,566.9414966,201,2.725170068,4,37,378
11.26717557,555.5852417,225,4.282442748,6.75,43,400
10.03443709,554.0211921,211,3.77615894,7,40,397
11.17548747,563.775766,176,4.175487465,6,47,395
9.683355886,566.526387,192,2.880920162,5,36.2,383
10.17754569,565.8093995,181,2.429503916,5,31.5,414
9.690834473,566.626539,182,2.690834473,6,37,402
8.536959554,560.3695955,208,1.839609484,4,35.4,342
10.86736021,560.0247074,201,3.465539662,6,43,380
10.60055479,569.8751734,180,2.937586685,8,46,379
6.055702918,557.2639257,195,-0.159151194,4,27,405
9.450592885,546.0843215,198,3.425559947,7,41.2,402
7.749672346,567.2673657,195,-0.648754915,3,27,401
10.06814815,565.2103704,190,3.091851852,6,45.6,333
9.122362869,572.9915612,182,1.659634318,5,36,357
10.236,552.7946667,186,3.302666667,6,39,390
10.79551821,582.0378151,200,2.93697479,4,46.7,348
9.182284981,573.1129653,197,1.306803594,6,37.4,424
10.59370725,569.6894665,197,3.324213406,4.5,40,388
10.71331522,560.6766304,186,3.570652174,6,38.5,383
10.86068966,564.1089655,196,3.848275862,9,37.6,382
9.652232747,563.4046008,206,2.726657645,5,38.2,378
9.922356091,575.1472557,186,3.435073628,8,39,374
9.310935441,568.9341238,190,2.679841897,5,35.2,381
10.84054054,574.0567568,198,4.77972973,10,47,386
9.475065617,566.824147,202,1.858267717,5,39.6,375
8.00927357,564.4497682,149,0.791344668,5,32.4,334
10.67777778,582.9208333,178,3.636111111,7,43.1,354
12.15027322,554.818306,187,5.99726776,6.25,36.8,391
11.65461847,560.1392236,187,3.898259705,5,34.4,393
8.148448043,575.1255061,192,1.30634278,7,38,402
11.73279352,568.1443995,165,4.866396761,8,41,403
9.016736402,560.9330544,195,1.856345886,4,36,389
10.50408719,567.0953678,160,3.407356948,8,46.7,385
8.662387677,581.5661104,179,0.858793325,4,36,389
8.734417344,565.9823848,195,2.304878049,5.75,37,392
10.41201117,567.0893855,183,3.040502793,5,34.5,363
9.931174089,576.3333333,185,3.0634278,7,38,376
9.74153074,561.02133,205,2.642409034,7,46,402
9.704081633,570.4897959,195,3.090561224,4.25,37.7,402
11.10512129,567.2924528,180,3.912398922,7,43.9,388
9.653947368,563.4394737,200,3.151315789,6,39,400
9.393586006,554.2026239,191,1.549562682,4,36,323
11.28590786,567.6368564,182,4.398373984,4,41.3,390
8.260651629,572.8283208,217,0.997493734,6,33.3,407
8.582183187,569.2082811,214,2.135508156,5,41.4,412
7.284892086,559.8273381,194,0.028776978,4,28,343
10.00921053,559.5039474,176,2.621052632,5,32.1,409
10.49536424,578.2370861,201,3.507284768,8,35,384
8.832157969,560.4104372,181,1.80112835,5,38.2,364
8.786394558,574.6993197,177,1.43537415,6,36.6,383
8.861031519,576.256447,172,2.140401146,7,39,359
10.37368421,561.1486842,201,3.848684211,8,44,397
5.797486034,562.7067039,191,-1.337988827,3,31.5,352
9.943298969,574.5631443,178,2.658505155,6,35.5,412
7.837209302,546.50342,183,1.497948016,7,29,390
8.718918919,554.9216216,205,1.881081081,4,34.1,405
10.58552632,572.3328947,210,3.511842105,5.25,42.2,374
9.713375796,554.0828025,219,2.12611465,6,37.6,397
11.29278075,574.2179144,202,3.684491979,7,37,384
7.035422343,585.8555858,189,0.053133515,6,30,368
9.836289222,562.6739427,189,3.974079127,6,49,388
10.14461119,576.8390177,195,2.792633015,6,37,397
9.192528736,569.9755747,176,2.712643678,7,42.5,359
10.94563843,571.7686473,171,3.432364096,7,37,416
9.049202128,558.1994681,184,1.305851064,4,31.9,405
10.6239782,563.8242507,182,3.581743869,5,32.7,388
9.395860285,568.6157827,184,1.150064683,5,33,409
10.79350649,577.5792208,182,4.058441558,6,45,386
9.452036794,580.7122208,197,3.124835742,5,39,385
8.341001353,573.0189445,194,0.240866035,3,32.2,365
8.476060192,574.3652531,188,1.70998632,6,30,381
6.505434783,564.8953804,208,-1.182065217,5,28.5,356
8.551677852,551.3892617,208,1.35704698,4,33.2,358
7.420918367,561.9438776,232,0.206632653,2,31,393
7.20291616,565.4678007,216,0.323207776,5,31.8,441
12.63093623,558.0651289,182,6.236092266,8,44,398
8.311111111,565.5673203,185,2.316339869,8,39.6,415
9.682191781,568.6082192,186,1.965753425,6,38.2,366
11.39791938,566.7425228,211,5.179453836,7,37,382
9.316622691,557.6688654,187,1.716358839,6,32,415
9.180115274,566.7737752,174,2.113832853,4.75,37,344
11.01766304,568.6127717,209,4.379076087,7,57.5,373
8.580602883,568.4639581,196,1.386631717,5,36.8,406
6.442359249,569.5630027,189,0.68766756,8,33,404
10.71769663,553.6783708,195,4.231741573,7,44.9,363
14.12958435,557.6246944,223,6.951100244,8,43.3,411
9.181693989,572.5983607,205,1.140710383,5,35,362
9.321038251,571.170765,184,1.159836066,5,31,372
8.932051282,556.6717949,204,2.642307692,5,40.2,422
10.04663212,563.9702073,194,2.481865285,5,37,410
13.25140449,573.9466292,205,5.825842697,7,39.8,356
8.62745098,586.789916,183,2.592436975,5.75,39.7,359
9.072445019,575.2884864,190,2.860284605,5,38.8,388
10.28218466,564.8894668,203,3.592977893,7,47.2,410
9.026462396,585.5487465,189,1.352367688,6,29.3,371
9.033376123,571.648267,198,2.315789474,5,29.2,388
10.85040431,550.9784367,189,2.920485175,9,39.9,369
6.129346314,562.1390821,203,-0.753824757,4,36,385
8.980988593,568.3586819,215,2.69581749,7,42.2,395
9.162883845,568.0440587,168,1.46728972,4,35,412
9.572559367,561.7968338,194,2.889182058,6,33,392
11.66874222,560.9800747,210,5.109589041,5,43.8,412
9.916,563.6653333,187,3.729333333,7,40.1,411
9.742155525,578.3574352,183,3.338335607,6,39.8,395
9.057613169,569.3292181,180,1.371742112,4,34.2,364
8.577247191,571.6853933,197,1.237359551,4,30.9,368
9.23853211,569.2385321,216,1.330275229,4,32.8,394
10.98511502,564.6901218,199,5.202976996,8,48,362
9.754569191,576.2062663,203,3.293733681,8,43,367
10.06306306,570.7619048,177,3.218790219,7,39,402
11.07233503,561.4961929,190,4.960659898,9,47.6,386
11.70405405,563.3459459,179,4.336486486,7,39.1,384
7.607918263,561.9667944,199,1.40357599,7,33,416
8.098730606,572.6868829,203,1.517630465,6,33,352
11.13783784,554.6918919,184,4.452702703,8,46,381
9.989145183,563.0407056,190,2.092265943,5,40,363
13.17154812,566.679219,210,5.567642957,6,45.8,362
8.948818898,579.0643045,182,2.177165354,5,41.7,411
9.501243781,563.119403,188,2.121890547,7,42,417
10.37900128,567.0358515,220,2.928297055,5,37,392
11.42262679,573.7009103,204,3.989596879,6,42,380
10.11197917,588.1171875,186,3.09375,9,41,386
9.389696169,586.1228534,181,2.009247028,6,33.4,385
11.94633508,564.6950262,206,5.903141361,9.25,56,412
9.72606383,541.5890957,204,3.159574468,6,43,381
12.79531443,574.7681874,195,6.134401973,9,54,429
8.455764075,556.3753351,211,1.289544236,7,37,357
9.563380282,563.1633803,181,2.633802817,5.75,30,373
9.625158831,574.8068615,193,2.459974587,5.5,40,416
7.063513514,569.5162162,197,0.467567568,4,31.1,373
12.52546584,572.8944099,195,6.095652174,8,51.6,438
6.527891156,569.722449,191,-0.634013605,3,32,403
13.54861111,562.9694444,188,6.408333333,8.25,40.1,390
8.660994764,564.0143979,207,1.410994764,4,30.7,406
11.33377483,567.1443709,201,3.831788079,3,38.6,391
11.14804845,567.3768506,182,4.467025572,6,40.8,397
8.705378973,569.5537897,212,1.915647922,5,32,456
11.13375796,560.2713376,204,4.089171975,4,35.8,406
11.44966443,561.4026846,205,4.084563758,5,36.6,390
13.11968085,571.5571809,195,6.320478723,8,55.8,370
9.936827957,576.4717742,211,3.090053763,5,46,373
12.35695876,560.4703608,206,5.591494845,9,55.5,432
11.58355795,577.703504,194,3.70754717,5,37.9,387
9.476648352,574.3021978,187,2.122252747,8,36.9,366
8.012738854,574.5910828,203,0.559235669,2,33.6,410
8.941496599,569.1020408,191,0.580952381,4,32.6,372
8.716358839,561.4907652,177,2.065963061,3,39,425
8.385733157,566.8956407,189,0.922060766,7,31,386
8.719602978,562.0967742,210,1.434243176,5,34,413
7.859097127,560.7305062,176,2.082079343,6,36,383
9.748395379,568,191,3.90885751,7,37,430
11.00795756,584.7281167,210,4.521220159,8,48.7,371
8.307793923,554.663144,186,1.623513871,8,39.8,397
14.50657895,568.675,194,7.235526316,4,50.3,403
9.387784091,572.7258523,186,1.650568182,6,38,358
12.51058531,577.867995,206,5.666251557,7,40,385
11.71774194,557.9395161,180,4.458333333,5,40.7,396
7.529880478,565.2031873,181,0.783532537,7,33,407
8.892116183,559.7206086,184,1.477178423,4,33,371
11.51259446,585.0667506,199,4.089420655,6,44,393
9.569313594,558.9084791,196,3.020188425,6,37.8,386
6.317002882,558.5619597,203,-0.422190202,3,35.7,324
13.01342282,573.9785235,192,6.696644295,9,47.6,374
14.1310616,569.4770642,203,6.128440367,7,43,400
7.239789196,573.9841897,206,-0.086956522,4,35,395
10.30972222,569.5416667,190,3.511111111,6,44,383
10.59814324,564.9615385,202,3.24270557,5,32.7,391
8.713924051,555.4177215,224,1.982278481,5,33.2,410
9.880794702,570.9562914,171,2.660927152,6.5,33.6,403
11.332,574.4213333,193,3.377333333,5,49.1,388
8.618985696,564.9778934,209,1.104031209,5,36,392
13.64705882,564.9565826,192,8.037815126,9,61,360
9.614845938,562.7352941,187,2.99719888,9,43,383
6.477453581,562.9376658,193,-0.209549072,4,29,388
12.48464619,554.8210948,185,6.273698264,8,50.2,383
9.711382114,565.596206,183,2.738482385,6,41.2,375
10.38722826,581.46875,181,3.78125,5.25,39.5,370
10.05452128,575.8191489,185,3.554521277,6,38.8,413
9.539835165,569.6923077,177,2.81456044,6,37,380
11.45308311,570.0321716,180,4.498659517,9,39,383
9.832241153,573.6815203,169,3.335517693,6,50,441
8.306648575,561.1845319,190,0.5807327,4,32,348
9.064102564,571.8475783,171,1.709401709,7,39.9,375
10.10578279,554.5472496,162,3.864598025,7,40,371
10.11424731,577.7419355,178,3.684139785,6,43,396
10.94109772,555.1914324,207,4.187416332,9,44.4,366
8.43398533,566.6515892,207,1.123471883,4,28,453
8.348965517,582.1848276,173,0.823448276,6,38.6,359
7.988995873,560.3988996,185,-0.71389271,3,33,372
7.032128514,570.2811245,192,0.506024096,6,32,350
8.72,569.955,208,1.84,5,34.1,405
11.19810041,569.3772049,185,4.141112619,8,39,373
9.30298913,559.96875,168,2.71875,6,35,395
10.04900662,574.6211921,183,2.886092715,5,47,384
7.843112245,574.559949,188,1.005102041,5.25,32,419
7.762483131,558.2321188,197,1.469635628,6,37,385
8.034770515,580.8414465,181,0.728789986,4,29,351
8.842105263,580.0083102,180,2.444598338,3.75,34,374
11.26947637,568.9770115,178,4,7,47.2,388
10.95484728,562.8300133,185,4.281540505,7,44.6,396
9.297335203,576.4446003,195,2.389901823,6,39,367
7.904509284,562.7387268,199,-0.096816976,3,30.7,398
10.56533333,572.7413333,196,4.158666667,7,40.2,398
10.60304288,569.5975104,193,4.051175657,8,41.8,378
8.225543478,560.138587,170,1.75951087,7,38,398
9.931385006,556.7395172,220,3.500635324,8,43,396
10.15167785,573.7959732,211,4.703355705,9,49.6,375
8.480569948,567.8277202,194,1.720207254,7,36.9,392
11.31851852,568.6901235,201,4.069135802,8,42,432
9.092391304,569.0611413,186,2.233695652,6,37,381
8.52149792,557.5672677,213,2.004160888,5,35,376
11.21614583,561.6744792,195,5.0390625,8.25,34,400
10.1053316,568.1547464,202,3.352405722,4,34.2,385
11.41633729,569.8616601,201,5.416337286,9.5,46.2,398
9.353028065,564.0088626,166,1.973412112,7,39.4,338
9.014102564,571.1153846,179,3.467948718,7,37.1,400
10.34078947,568.3368421,187,3.105263158,6,40,384
9.711409396,567.2550336,180,2.6,6,39,399
10.18358832,568.4047288,186,2.623087622,5,40,377
9.340540541,566.7202703,195,1.85,5,42.3,392
7.938748336,575.1091877,190,1.543275632,5,35,391
14.38135593,559.5738499,203,7.018159806,5,46.5,432
7.137228261,558.6467391,176,-0.296195652,3,27,389
12.126703,577.7588556,194,5.132152589,7,44,346
11.73071895,560.4470588,210,4.454901961,4,36,411
12.79377432,570.9143969,230,5.894941634,7,50,426
9.396349413,565.6258149,207,2.628422425,5.5,31,403
7.623966942,568.9573003,201,0.371900826,3,29,379
9.543126685,564.6765499,185,2.485175202,9,37.9,363
9.204359673,568.1280654,175,3.034059946,7,33,404
9.176853056,560.8088427,179,2.119635891,4,43,413
8.847672779,546.2552891,192,0.899858956,5,33.2,344
9.73907455,556.6645244,194,2.529562982,7,41,403
7.660834455,573.2247645,181,0.446837147,6,30.8,400
10.03617571,572.9534884,177,3.156330749,7,31,420
9.308510638,561.400266,180,3.109042553,6,39.9,400
6.896505376,569.7580645,186,-1.130376344,3,31,375
11.97735849,587.9283019,213,4.752201258,5,44.2,419
8.930800543,568.8995929,195,2.674355495,6,36.4,374
10.29281046,556.4052288,197,2.80130719,4,37.6,425
9.262483995,581.1459667,198,0.659411012,4,29,400
10.66164384,566.0506849,188,3.195890411,9,44.1,369
9.083670715,549.4345479,170,2.294197031,4,32,412
8.210095498,557.3806276,175,2.196452933,8,37,390
10.25035562,544.2446657,165,4.12802276,8.5,44.8,342
10.37002653,575.3395225,187,2.818302387,5,40,387
9.621935484,565.6541935,181,2.153548387,3,32,389
9.267105263,565.7842105,184,1.753947368,5.25,39,400
6.476388889,564.4513889,173,-0.811111111,3.25,29,356
11.5027027,571.2702703,184,4.571621622,5.25,45.1,390
7.280605227,569.3108666,177,-0.592847318,2,31.4,403
8.856955381,568.8070866,206,1.728346457,6,37,383
12.92838196,581.0371353,187,5.942970822,6,44.7,366
13.17331499,559.8748281,196,6.762035763,9,51.4,405
9.65926893,577.772846,201,2.447780679,5,35,411
11.29218107,571.7407407,190,4.07133059,4,36.2,352
12.94375,571.8525,230,6.1425,8,47,432
9.724358974,578.55,210,1.921794872,4,38,394
10.17477004,573.7109067,205,3.193166886,4,40,385
9.879699248,562.2468672,224,2.602756892,5,42.3,436
10.03221477,564.7557047,194,2.734228188,7,31,380
9.516331658,578.6557789,197,2.698492462,5,39,430
5.305084746,553.8474576,198,-1.882659713,3,25,410
11.68472222,558.9583333,200,5.411111111,6,42,363
9.831341301,560.5152722,188,4.02124834,6,33.8,397
13.05066667,572.3653333,187,6.105333333,7.75,50.3,385
10.12651413,548.7065949,196,3.285329744,4,36.8,402
11.78918919,578.172973,183,4.566216216,7,43,396
8.1966759,555.965374,194,2.037396122,5,35.9,389
9.538258575,555.9617414,216,1.187335092,4,35.3,370
10.33197832,570.6205962,200,3.277777778,7,37,384
8.243393602,562.4770515,186,1.07232267,3,35.2,388
9.532608696,571.419837,174,2.607336957,5,39,392
8.330698287,550.6495389,201,2.660079051,8,39,400
11.15384615,580.9843546,206,3.724902216,5,35.4,393
8.687263556,558.6834805,208,2.453972257,6,32.8,394
9.621794872,578.1551282,208,3.456410256,7,39,420
9.170239596,571.8612863,189,3.136191677,6,39.8,408
8.528883184,565.3851091,200,1.09114249,7,36.2,409
8.363150868,565.2977303,184,0.861148198,7,37,405
10.72582781,564.618543,223,3.458278146,6,37,402
10.58091286,567.9944675,163,3.763485477,8,46,395
10.66478873,569.8295775,184,2.147887324,5,40,348
10.08713137,562.0469169,213,2.481233244,5,36,361
10.45264624,576.7660167,172,3.292479109,7,46,387
10.49804941,578.1092328,197,2.44603381,4,44.4,400
7.879166667,590.5194444,189,0.763888889,3,33,367
10.51577503,559.654321,203,3.496570645,6,34,384
7.455696203,566.5253165,198,0.825316456,4,38,402
9.410427807,559.4692513,191,2.725935829,6,31,386
10.13164894,564.8989362,188,3.787234043,5,43,388
10.93150685,563.330137,191,3.860273973,6.75,40.2,348
9.021304927,579.5605859,188,3.121171771,7,35,402
8.636604775,573.7320955,197,0.778514589,3,32,390
8.020775623,564.4806094,187,-0.006925208,2,30,370
8.448500652,570.1525424,204,0.707953064,5,38,394
11.41875826,553.8599736,186,4.097754293,6,39,394
8.920157068,555.8769634,206,2.002617801,3,29.7,364
10.18918919,573.0878378,199,2.977027027,6.25,41.1,391
9.139813582,557.0732357,202,2.515312916,6,37,385
8.133152174,564.6970109,187,0.940217391,4,25,369
11.37232704,555.8704403,214,4.649056604,9,53,412
11.12195122,565.9679076,199,3.650834403,5,39,385
9.483290488,562.4125964,212,3.300771208,6,40.3,391
9.702233251,563.9032258,207,2.903225806,7,40.5,444
9.654114365,566.9428173,189,3.105997211,8,39.4,376
12.04780362,557.8191214,191,6.029715762,8,41.7,414
9.315719947,572.0475561,216,2.533685601,6,31,371
7.672530447,561.6048714,190,0.281461434,5,31,365
10.35286624,561.1146497,167,2.884076433,7,37,410
10.87270341,565.335958,184,4.346456693,6,42.9,423
7.476584022,560.3443526,196,1.044077135,5,28.5,381
10.83566879,567.0229299,195,3.533757962,6,40,428
8.791237113,575.314433,219,1.913659794,4,32,388
7.634308511,568.5678191,175,0.223404255,5,36,414
8.567204301,564.2782258,195,1.051075269,4,33,368
8.798036466,563.2454418,167,1.190743338,4,38.8,379
9.65253078,559.1668947,189,2.974008208,8,42,384
11.25,578.2177419,177,3.498655914,4,36,367
9.714467005,580.2652284,202,3.270304569,7,44.3,421
9.998696219,571.791395,182,1.9726206,5,36,413
10.04563233,563.4902216,197,3.923076923,6,37.4,412
9.928286853,573.8565737,194,2.309428951,4,34,400
8.349162011,566.9092179,189,0.434357542,5,38,388
9.398071625,575.7327824,176,3.012396694,8,42.5,372
8.37816245,568.8748336,205,2.374167776,5,39,389
12.24415584,566.5597403,193,4.367532468,6,36,395
10.3245614,567.5325815,229,3.647869674,7,42,395
10.32356858,572.4167776,202,3.758988016,9,41,397
9.730666667,580.9413333,177,2.226666667,6,39.1,409
9.571234735,557.2333786,188,2.249660787,7,39,395
12.04920213,567.3444149,182,5.02393617,8,47,396
9.46521146,562.1787176,183,1.855388813,6,36.8,370
9.805699482,570.1968912,179,3.106217617,7,41,411
9.119113573,561.6537396,185,2.576177285,7,38.9,354
10.32517007,573.6571429,163,2.412244898,4,32.6,380
7.697333333,569.1493333,187,1.238666667,5,36,402
8.406685237,577.3899721,190,1.509749304,6,38.3,360
8.613636364,570.7058824,203,1.117647059,3,39.3,369
11.02244039,567.457223,186,3.880785414,8,48.6,373
11.31842105,572.9855263,200,2.809210526,3,32.1,400
9.047091413,556.2188366,177,2.67867036,6,36.9,383
10.56632653,568.7232143,198,4.007653061,7.25,39.7,436
8.013927577,583.0473538,190,1.711699164,7,34,368
8.805812417,561.9682959,191,1.8665786,3,29.4,391
9.632411067,565.2200264,202,2.65085639,5,38.2,363
6.737430168,564.8296089,198,-0.164804469,4,30,356
11.79700272,570.6239782,213,4.21253406,6,35.7,380
10.81552163,559.3778626,212,3.304071247,5,32,376
14.74348422,566.3580247,187,7.576131687,7,47.2,390
7.203576341,572.3535076,195,-0.587345254,3,29.8,384
7.344782034,578.7622193,202,0.881109643,6,32,392
14.28297055,566.5582586,195,7.336747759,6,47,404
7.710893855,560.5614525,192,-0.162011173,2,28.5,383
12.02404526,547.5572843,192,4.352192362,4,48.2,378
7.997368421,561.8092105,211,0.982894737,6,38,393
10.86831812,564.684485,189,4.181225554,6,37,394
9.738341969,583.8393782,195,1.961139896,5,37.8,414
9.593112245,547.7308673,186,3.145408163,5.25,37.7,433
10.00282885,562.0806223,198,2.637906648,5,42,364
9.723684211,559.3328947,204,1.798684211,4.25,38,396
9.710491368,563.314741,208,2.374501992,6,31,361
12.17362046,570.6837147,188,5.220726783,6,44,373
11.71202114,554.6076618,190,5.443857332,9,54.4,393
11.98835705,566.5769728,173,5.113842173,9,47.8,391
7.73676681,566.0028612,170,0.60944206,5,32.2,367
8.959048877,557.3738441,178,2.701453104,4,37.2,402
8.633241758,571.1730769,190,1.427197802,7,40,362
8.712885154,571.6008403,185,2.598039216,6,37,361
10.98344828,564.2386207,201,3.504827586,7,43,399
13.25601132,565.6803395,173,6.256011315,8,57,340
9.565860215,584.1276882,193,1.100806452,4,41.4,376
8.853887399,559.7238606,180,0.404825737,4,38.5,389
10.29747676,560.1500664,196,2.699867198,3,40,392
11.20244565,568.9673913,212,4.836956522,8,50,375
10.46837147,571.7483176,187,3.181695828,6,33.8,399
7.524128686,567.6058981,182,0.001340483,5,29,385
12.19421488,564.7300275,181,4.269972452,6,46,369
11.30133333,567.588,193,3.970666667,9,51.2,366
14.19945726,573.4816825,214,8.701492537,7,57.8,370
8.432471264,568.6178161,167,0.817528736,4.25,31,336
8.124830393,555.1031208,202,2.5807327,7,38.4,392
10.7722372,562.5485175,171,2.923180593,5,38.8,382
8.117569353,571.5165125,189,0.900924703,4,33,398
6.947222222,556.2638889,190,0.593055556,4,41.1,358
13.25616438,575.8726027,178,6.930136986,8,43.2,394
6.629333333,570.1373333,203,0.644,6.75,33,425
9.642392718,569.8621586,186,1.854356307,7,42,412
9.585831063,561.0817439,176,3.013623978,6,34,379
10.14322251,566.3005115,224,2.898976982,5.75,35,401
11.41097724,568.6492637,185,4.589022758,6,43,382
8.868247694,569.3412385,169,2.264822134,5,35,401
13.08597884,573.7671958,202,6.16005291,7,56,411
9.061340942,558.2025678,194,1.271041369,4,34,353
8.700399467,574.379494,191,2.178428762,5,40,386
10.63287671,565.6890411,187,3.073972603,4,41.1,361
8.379591837,568.6680272,208,0.866666667,5,34.6,349
9.491009682,571.4094053,192,2.626556017,5.5,37.8,389
11.41192412,558.5298103,211,4.463414634,7,37.3,378
9.860054348,568.9307065,196,2.819293478,4,37.5,354
10.12916667,570.65,195,4.141666667,7,42,385
10.82677165,590.3293963,184,3.620734908,6,49.8,391
9.88844086,558.3104839,184,2.579301075,4,42,400
10.1972028,559.6251748,162,2.973426573,5,43,388
9.427430093,566.4394141,207,2.603195739,8,38,393
8.984415584,582.5467532,219,1.98961039,6,37.1,414
9.929778934,575.3355007,206,2.733420026,6,33.4,390
10.39321075,559.8981612,180,3.483734088,6,37,371
10.71562083,564.7783712,167,4.288384513,6,50.2,391
10.08152866,573.644586,201,3.880254777,5,40,404
10.15261044,571.0348059,182,3.200803213,5,36,389
9.047619048,559.7685185,201,1.394179894,4.25,39,401
10.50482759,575.1393103,214,2.893793103,7,37.6,397
10.16147309,571.3583569,202,2.168555241,5,43.5,353
11.3102981,574.8143631,183,4.64498645,6,44,353
12.92127072,560.5234807,187,6.049723757,8,38.7,378
9.696765499,582.2048518,182,2.245283019,5,38.9,352
7.291457286,563.8128141,209,-0.118090452,3,29,425
8.871862616,546.4821664,192,2.138705416,7,34.4,395
12.10824108,551.2644526,234,5.289052891,7,38,421
7.995873453,559.1788171,201,1.002751032,7,38.4,381
8.675257732,559.8492268,205,0.903350515,4.25,30.5,391
8.100755668,565.9722922,226,1.442065491,7,29.7,432
12.58753316,574.0397878,200,5.00397878,6,42.7,390
10.61973684,561.2605263,188,3.365789474,5,36.1,411
11.52327221,562.4583921,170,4.849083216,4,42.4,381
10.18193548,574.3948387,200,2.894193548,4,42,384
9.803870968,565.0593548,193,3.421935484,5,34.6,396
9.284379172,575.3671562,196,1.602136182,4,32,374
8.652463382,572.6045273,177,1.422103862,5,33,403
9.789677419,550.0812903,206,2.188387097,5,40.6,413
9.517880795,556.3536424,227,2.637086093,8,35.6,413
10.50069541,579.6008345,179,4.216968011,8,51,369
8.916666667,559.094697,221,1.400252525,4,31.9,425
10.24934726,565.8224543,192,2.845953003,7,41,423
10.85140562,566.3453815,186,4.665327979,7.5,43.4,376
11.84308511,564.2659574,184,3.529255319,4,38.6,396
10.47820163,566.8855586,197,3.632152589,6,44.7,372
10.8904824,560.8956975,215,3.632333768,5,36,389
11.108,556.0386667,197,4.476,7,44.1,395
8.791064389,574.2010512,205,1.968462549,7,33,393
10.06388889,559.6847222,188,2.405555556,6,33.1,337
14.75471698,575.4690027,206,7.846361186,6.75,42.9,393
9.457063712,571.6080332,185,2.138504155,6,36.9,372
9.615281501,575.0214477,188,1.934316354,3,38.5,365
8.285,557.165,216,1.31875,4,30.1,414
7.070748299,572.1292517,183,-0.31292517,6,30.6,383
8.208935611,565.131406,182,1.576872536,6,35,380
8.445224719,553.8132022,206,1.492977528,5.25,33.9,339
13.24568393,570.2788845,191,6.495351926,8,41.8,399
8.271794872,571.3051282,215,1.6,6,41,421
8.55465587,570.7611336,233,1.974358974,5,31,341
9.530940594,568.4740099,234,2.258663366,5,35,418
9.530075188,574.556391,191,2.761904762,5.75,43,404
8.149341142,564.9795022,179,2.099560761,6,32.8,367
10.59556787,554.3518006,174,5.186980609,9,44.9,395
8.469620253,579.1873418,208,0.641772152,4,36.1,419
8.776298269,578.4074567,206,1.388814913,5.5,32,368
10.15,567.6888889,179,4.173611111,7,35.1,379
13.16579634,579.5078329,190,6.194516971,7,41.5,420
10.39973615,544.701847,201,4.449868074,7,35.9,392
7.595135908,553.1659514,181,0.078683834,4,29,347
11.50458716,563.6081258,220,3.546526868,4,39.6,388
8.804878049,580.195122,204,1.993581515,4.5,40,405
10.42066421,567.204182,202,3.792127921,5,42,409
